SRR8363204	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363204/SRR8363204_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363204/SRR8363204_2.fastq.gz	ENAFQ
SRR8363205	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363205/SRR8363205_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363205/SRR8363205_2.fastq.gz	ENAFQ
SRR8363206	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363206/SRR8363206_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363206/SRR8363206_2.fastq.gz	ENAFQ
SRR8363207	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363207/SRR8363207_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363207/SRR8363207_2.fastq.gz	ENAFQ
SRR8363208	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363208/SRR8363208_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363208/SRR8363208_2.fastq.gz	ENAFQ
SRR8363209	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363209/SRR8363209_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363209/SRR8363209_2.fastq.gz	ENAFQ
SRR8363210	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363210/SRR8363210_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363210/SRR8363210_2.fastq.gz	ENAFQ
SRR8363211	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363211/SRR8363211_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363211/SRR8363211_2.fastq.gz	ENAFQ
SRR8363212	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363212/SRR8363212_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363212/SRR8363212_2.fastq.gz	ENAFQ
SRR8363213	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363213/SRR8363213_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363213/SRR8363213_2.fastq.gz	ENAFQ
SRR8363214	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363214/SRR8363214_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363214/SRR8363214_2.fastq.gz	ENAFQ
SRR8363215	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363215/SRR8363215_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363215/SRR8363215_2.fastq.gz	ENAFQ
SRR8363216	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363216/SRR8363216_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363216/SRR8363216_2.fastq.gz	ENAFQ
SRR8363217	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363217/SRR8363217_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363217/SRR8363217_2.fastq.gz	ENAFQ
SRR8363218	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363218/SRR8363218_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363218/SRR8363218_2.fastq.gz	ENAFQ
SRR8363219	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363219/SRR8363219_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363219/SRR8363219_2.fastq.gz	ENAFQ
SRR8363220	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363220/SRR8363220_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363220/SRR8363220_2.fastq.gz	ENAFQ
SRR8363221	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363221/SRR8363221_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363221/SRR8363221_2.fastq.gz	ENAFQ
SRR8363222	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363222/SRR8363222_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363222/SRR8363222_2.fastq.gz	ENAFQ
SRR8363223	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363223/SRR8363223_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363223/SRR8363223_2.fastq.gz	ENAFQ
SRR8363224	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363224/SRR8363224_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363224/SRR8363224_2.fastq.gz	ENAFQ
SRR8363225	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363225/SRR8363225_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363225/SRR8363225_2.fastq.gz	ENAFQ
SRR8363226	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363226/SRR8363226_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363226/SRR8363226_2.fastq.gz	ENAFQ
SRR8363227	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363227/SRR8363227_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363227/SRR8363227_2.fastq.gz	ENAFQ
SRR8363228	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363228/SRR8363228_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363228/SRR8363228_2.fastq.gz	ENAFQ
SRR8363229	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363229/SRR8363229_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363229/SRR8363229_2.fastq.gz	ENAFQ
SRR8363230	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363230/SRR8363230_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363230/SRR8363230_2.fastq.gz	ENAFQ
SRR8363231	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363231/SRR8363231_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363231/SRR8363231_2.fastq.gz	ENAFQ
SRR8363232	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363232/SRR8363232_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363232/SRR8363232_2.fastq.gz	ENAFQ
SRR8363233	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363233/SRR8363233_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363233/SRR8363233_2.fastq.gz	ENAFQ
SRR8363234	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363234/SRR8363234_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363234/SRR8363234_2.fastq.gz	ENAFQ
SRR8363235	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363235/SRR8363235_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363235/SRR8363235_2.fastq.gz	ENAFQ
SRR8363236	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363236/SRR8363236_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363236/SRR8363236_2.fastq.gz	ENAFQ
SRR8363237	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363237/SRR8363237_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363237/SRR8363237_2.fastq.gz	ENAFQ
SRR8363238	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363238/SRR8363238_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363238/SRR8363238_2.fastq.gz	ENAFQ
SRR8363239	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363239/SRR8363239_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363239/SRR8363239_2.fastq.gz	ENAFQ
SRR8363240	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363240/SRR8363240_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363240/SRR8363240_2.fastq.gz	ENAFQ
SRR8363241	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363241/SRR8363241_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363241/SRR8363241_2.fastq.gz	ENAFQ
SRR8363242	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363242/SRR8363242_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363242/SRR8363242_2.fastq.gz	ENAFQ
SRR8363243	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363243/SRR8363243_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363243/SRR8363243_2.fastq.gz	ENAFQ
SRR8363244	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363244/SRR8363244_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363244/SRR8363244_2.fastq.gz	ENAFQ
SRR8363245	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363245/SRR8363245_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363245/SRR8363245_2.fastq.gz	ENAFQ
SRR8363246	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363246/SRR8363246_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363246/SRR8363246_2.fastq.gz	ENAFQ
SRR8363247	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363247/SRR8363247_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363247/SRR8363247_2.fastq.gz	ENAFQ
SRR8363248	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363248/SRR8363248_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363248/SRR8363248_2.fastq.gz	ENAFQ
SRR8363249	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363249/SRR8363249_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363249/SRR8363249_2.fastq.gz	ENAFQ
SRR8363250	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363250/SRR8363250_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363250/SRR8363250_2.fastq.gz	ENAFQ
SRR8363251	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363251/SRR8363251_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363251/SRR8363251_2.fastq.gz	ENAFQ
SRR8363252	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363252/SRR8363252_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363252/SRR8363252_2.fastq.gz	ENAFQ
SRR8363253	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363253/SRR8363253_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363253/SRR8363253_2.fastq.gz	ENAFQ
SRR8363254	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363254/SRR8363254_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363254/SRR8363254_2.fastq.gz	ENAFQ
SRR8363255	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363255/SRR8363255_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363255/SRR8363255_2.fastq.gz	ENAFQ
SRR8363256	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363256/SRR8363256_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363256/SRR8363256_2.fastq.gz	ENAFQ
SRR8363257	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363257/SRR8363257_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363257/SRR8363257_2.fastq.gz	ENAFQ
SRR8363258	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363258/SRR8363258_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363258/SRR8363258_2.fastq.gz	ENAFQ
SRR8363259	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363259/SRR8363259_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363259/SRR8363259_2.fastq.gz	ENAFQ
SRR8363260	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363260/SRR8363260_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363260/SRR8363260_2.fastq.gz	ENAFQ
SRR8363261	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363261/SRR8363261_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363261/SRR8363261_2.fastq.gz	ENAFQ
SRR8363262	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363262/SRR8363262_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363262/SRR8363262_2.fastq.gz	ENAFQ
SRR8363263	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363263/SRR8363263_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363263/SRR8363263_2.fastq.gz	ENAFQ
SRR8363264	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363264/SRR8363264_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363264/SRR8363264_2.fastq.gz	ENAFQ
SRR8363265	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363265/SRR8363265_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363265/SRR8363265_2.fastq.gz	ENAFQ
SRR8363266	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363266/SRR8363266_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363266/SRR8363266_2.fastq.gz	ENAFQ
SRR8363267	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363267/SRR8363267_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363267/SRR8363267_2.fastq.gz	ENAFQ
SRR8363268	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363268/SRR8363268_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363268/SRR8363268_2.fastq.gz	ENAFQ
SRR8363269	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363269/SRR8363269_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363269/SRR8363269_2.fastq.gz	ENAFQ
SRR8363270	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363270/SRR8363270_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363270/SRR8363270_2.fastq.gz	ENAFQ
SRR8363271	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363271/SRR8363271_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363271/SRR8363271_2.fastq.gz	ENAFQ
SRR8363272	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363272/SRR8363272_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363272/SRR8363272_2.fastq.gz	ENAFQ
SRR8363273	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363273/SRR8363273_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363273/SRR8363273_2.fastq.gz	ENAFQ
SRR8363274	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363274/SRR8363274_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363274/SRR8363274_2.fastq.gz	ENAFQ
SRR8363275	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363275/SRR8363275_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363275/SRR8363275_2.fastq.gz	ENAFQ
SRR8363276	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363276/SRR8363276_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363276/SRR8363276_2.fastq.gz	ENAFQ
SRR8363277	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363277/SRR8363277_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363277/SRR8363277_2.fastq.gz	ENAFQ
SRR8363278	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363278/SRR8363278_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363278/SRR8363278_2.fastq.gz	ENAFQ
SRR8363279	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363279/SRR8363279_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363279/SRR8363279_2.fastq.gz	ENAFQ
SRR8363280	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363280/SRR8363280_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363280/SRR8363280_2.fastq.gz	ENAFQ
SRR8363281	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363281/SRR8363281_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363281/SRR8363281_2.fastq.gz	ENAFQ
SRR8363282	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363282/SRR8363282_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363282/SRR8363282_2.fastq.gz	ENAFQ
SRR8363283	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363283/SRR8363283_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363283/SRR8363283_2.fastq.gz	ENAFQ
SRR8363284	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363284/SRR8363284_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363284/SRR8363284_2.fastq.gz	ENAFQ
SRR8363285	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363285/SRR8363285_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363285/SRR8363285_2.fastq.gz	ENAFQ
SRR8363286	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363286/SRR8363286_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363286/SRR8363286_2.fastq.gz	ENAFQ
SRR8363287	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363287/SRR8363287_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363287/SRR8363287_2.fastq.gz	ENAFQ
SRR8363288	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363288/SRR8363288_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363288/SRR8363288_2.fastq.gz	ENAFQ
SRR8363289	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363289/SRR8363289_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363289/SRR8363289_2.fastq.gz	ENAFQ
SRR8363290	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363290/SRR8363290_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363290/SRR8363290_2.fastq.gz	ENAFQ
SRR8363291	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363291/SRR8363291_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363291/SRR8363291_2.fastq.gz	ENAFQ
SRR8363292	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363292/SRR8363292_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363292/SRR8363292_2.fastq.gz	ENAFQ
SRR8363293	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363293/SRR8363293_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363293/SRR8363293_2.fastq.gz	ENAFQ
SRR8363294	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363294/SRR8363294_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363294/SRR8363294_2.fastq.gz	ENAFQ
SRR8363295	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363295/SRR8363295_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363295/SRR8363295_2.fastq.gz	ENAFQ
SRR8363296	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363296/SRR8363296_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363296/SRR8363296_2.fastq.gz	ENAFQ
SRR8363297	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363297/SRR8363297_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363297/SRR8363297_2.fastq.gz	ENAFQ
SRR8363298	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363298/SRR8363298_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363298/SRR8363298_2.fastq.gz	ENAFQ
SRR8363299	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363299/SRR8363299_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363299/SRR8363299_2.fastq.gz	ENAFQ
