SRR27190814	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/014/SRR27190814/SRR27190814_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/014/SRR27190814/SRR27190814_2.fastq.gz	ENAFQ
SRR27190815	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/015/SRR27190815/SRR27190815_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/015/SRR27190815/SRR27190815_2.fastq.gz	ENAFQ
SRR27190816	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/016/SRR27190816/SRR27190816_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/016/SRR27190816/SRR27190816_2.fastq.gz	ENAFQ
SRR27190817	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/017/SRR27190817/SRR27190817_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/017/SRR27190817/SRR27190817_2.fastq.gz	ENAFQ
SRR27190818	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/018/SRR27190818/SRR27190818_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/018/SRR27190818/SRR27190818_2.fastq.gz	ENAFQ
SRR27190819	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/019/SRR27190819/SRR27190819_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/019/SRR27190819/SRR27190819_2.fastq.gz	ENAFQ
SRR27190820	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/020/SRR27190820/SRR27190820_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/020/SRR27190820/SRR27190820_2.fastq.gz	ENAFQ
SRR27190821	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/021/SRR27190821/SRR27190821_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/021/SRR27190821/SRR27190821_2.fastq.gz	ENAFQ
SRR27190822	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/022/SRR27190822/SRR27190822_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/022/SRR27190822/SRR27190822_2.fastq.gz	ENAFQ
SRR27190823	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/023/SRR27190823/SRR27190823_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/023/SRR27190823/SRR27190823_2.fastq.gz	ENAFQ
SRR27190824	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/024/SRR27190824/SRR27190824_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/024/SRR27190824/SRR27190824_2.fastq.gz	ENAFQ
SRR27190825	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/025/SRR27190825/SRR27190825_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/025/SRR27190825/SRR27190825_2.fastq.gz	ENAFQ
SRR27190826	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/026/SRR27190826/SRR27190826_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/026/SRR27190826/SRR27190826_2.fastq.gz	ENAFQ
